object_id,source_bucket,review_tier,repo_path,image_url
260103200052121,rare_object,ambiguous,./data/images/rare_object/ambiguous/260103200052121.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/rare_object/ambiguous/260103200052121.png
260105300030796,rare_object,ambiguous,./data/images/rare_object/ambiguous/260105300030796.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/rare_object/ambiguous/260105300030796.png
260107200015771,rare_object,ambiguous,./data/images/rare_object/ambiguous/260107200015771.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/rare_object/ambiguous/260107200015771.png
260110400036302,rare_object,ambiguous,./data/images/rare_object/ambiguous/260110400036302.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/rare_object/ambiguous/260110400036302.png
260104200044846,rare_object,candidate,./data/images/rare_object/candidate/260104200044846.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/rare_object/candidate/260104200044846.png
260104200020282,SN,ambiguous,./data/images/SN/ambiguous/260104200020282.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/SN/ambiguous/260104200020282.png
260104300040745,SN,ambiguous,./data/images/SN/ambiguous/260104300040745.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/SN/ambiguous/260104300040745.png
260208100057329,SN,candidate,./data/images/SN/candidate/260208100057329.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/SN/candidate/260208100057329.png
260103200046621,WD,ambiguous,./data/images/WD/ambiguous/260103200046621.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/WD/ambiguous/260103200046621.png
260101100002915,YSO,ambiguous,./data/images/YSO/ambiguous/260101100002915.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101100002915.png
260101100030178,YSO,ambiguous,./data/images/YSO/ambiguous/260101100030178.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101100030178.png
260101100046524,YSO,ambiguous,./data/images/YSO/ambiguous/260101100046524.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101100046524.png
260101200038161,YSO,ambiguous,./data/images/YSO/ambiguous/260101200038161.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101200038161.png
260101300036161,YSO,ambiguous,./data/images/YSO/ambiguous/260101300036161.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101300036161.png
260101400037089,YSO,ambiguous,./data/images/YSO/ambiguous/260101400037089.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101400037089.png
260101400047466,YSO,ambiguous,./data/images/YSO/ambiguous/260101400047466.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101400047466.png
260101400051140,YSO,ambiguous,./data/images/YSO/ambiguous/260101400051140.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260101400051140.png
260102100032713,YSO,ambiguous,./data/images/YSO/ambiguous/260102100032713.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260102100032713.png
260102300000144,YSO,ambiguous,./data/images/YSO/ambiguous/260102300000144.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260102300000144.png
260102400022936,YSO,ambiguous,./data/images/YSO/ambiguous/260102400022936.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260102400022936.png
260102400041921,YSO,ambiguous,./data/images/YSO/ambiguous/260102400041921.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260102400041921.png
260103100031553,YSO,ambiguous,./data/images/YSO/ambiguous/260103100031553.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260103100031553.png
260103200050455,YSO,ambiguous,./data/images/YSO/ambiguous/260103200050455.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260103200050455.png
260104100038078,YSO,ambiguous,./data/images/YSO/ambiguous/260104100038078.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260104100038078.png
260104300039451,YSO,ambiguous,./data/images/YSO/ambiguous/260104300039451.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260104300039451.png
260104400048030,YSO,ambiguous,./data/images/YSO/ambiguous/260104400048030.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260104400048030.png
260105100028160,YSO,ambiguous,./data/images/YSO/ambiguous/260105100028160.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105100028160.png
260105100039368,YSO,ambiguous,./data/images/YSO/ambiguous/260105100039368.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105100039368.png
260105100048954,YSO,ambiguous,./data/images/YSO/ambiguous/260105100048954.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105100048954.png
260105200008249,YSO,ambiguous,./data/images/YSO/ambiguous/260105200008249.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105200008249.png
260105200032316,YSO,ambiguous,./data/images/YSO/ambiguous/260105200032316.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105200032316.png
260105200038295,YSO,ambiguous,./data/images/YSO/ambiguous/260105200038295.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105200038295.png
260105200047049,YSO,ambiguous,./data/images/YSO/ambiguous/260105200047049.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105200047049.png
260105300024430,YSO,ambiguous,./data/images/YSO/ambiguous/260105300024430.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105300024430.png
260105300038178,YSO,ambiguous,./data/images/YSO/ambiguous/260105300038178.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105300038178.png
260105400000582,YSO,ambiguous,./data/images/YSO/ambiguous/260105400000582.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105400000582.png
260105400032423,YSO,ambiguous,./data/images/YSO/ambiguous/260105400032423.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105400032423.png
260105400041327,YSO,ambiguous,./data/images/YSO/ambiguous/260105400041327.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105400041327.png
260105400046816,YSO,ambiguous,./data/images/YSO/ambiguous/260105400046816.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260105400046816.png
260106100033083,YSO,ambiguous,./data/images/YSO/ambiguous/260106100033083.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106100033083.png
260106200009307,YSO,ambiguous,./data/images/YSO/ambiguous/260106200009307.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106200009307.png
260106200030643,YSO,ambiguous,./data/images/YSO/ambiguous/260106200030643.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106200030643.png
260106200042966,YSO,ambiguous,./data/images/YSO/ambiguous/260106200042966.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106200042966.png
260106300010404,YSO,ambiguous,./data/images/YSO/ambiguous/260106300010404.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106300010404.png
260106300034505,YSO,ambiguous,./data/images/YSO/ambiguous/260106300034505.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106300034505.png
260106300050159,YSO,ambiguous,./data/images/YSO/ambiguous/260106300050159.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106300050159.png
260106400033511,YSO,ambiguous,./data/images/YSO/ambiguous/260106400033511.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106400033511.png
260106400046286,YSO,ambiguous,./data/images/YSO/ambiguous/260106400046286.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260106400046286.png
260107100023386,YSO,ambiguous,./data/images/YSO/ambiguous/260107100023386.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260107100023386.png
260107200002998,YSO,ambiguous,./data/images/YSO/ambiguous/260107200002998.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260107200002998.png
260107200040590,YSO,ambiguous,./data/images/YSO/ambiguous/260107200040590.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260107200040590.png
260107400006008,YSO,ambiguous,./data/images/YSO/ambiguous/260107400006008.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260107400006008.png
260107400025204,YSO,ambiguous,./data/images/YSO/ambiguous/260107400025204.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260107400025204.png
260108100029029,YSO,ambiguous,./data/images/YSO/ambiguous/260108100029029.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260108100029029.png
260108200046997,YSO,ambiguous,./data/images/YSO/ambiguous/260108200046997.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260108200046997.png
260108300034746,YSO,ambiguous,./data/images/YSO/ambiguous/260108300034746.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260108300034746.png
260109100034769,YSO,ambiguous,./data/images/YSO/ambiguous/260109100034769.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260109100034769.png
260109100049293,YSO,ambiguous,./data/images/YSO/ambiguous/260109100049293.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/YSO/ambiguous/260109100049293.png
