submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
db89075d9dee42cbb512b8e251ddd892,starwhisper,acb09c7adb7345cc8a42e145b62f836f,168,2026-05-03T05:39:35+00:00,5,True,AT2019gtm,840,AT2019gtm,http://49.233.162.81:8788/all_sample_gp/AT2019gtm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gtm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gtm_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"single_band,low_snr",low_snr,,,只有一个波段有信号，SNR很低，可能是数据问题,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.8,74,0.59,1,0.41,10.9
937e7308b1a848fdaa46df96c7de1be3,anonymous,f5dd86c595074508a690b0a3e8f80b7f,169,2026-05-03T05:39:40+00:00,1,True,AT2019gtw,841,AT2019gtw,http://49.233.162.81:8788/all_sample_gp/AT2019gtw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gtw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gtw_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.84,251,0.36,1,0.5,9.3
937e7308b1a848fdaa46df96c7de1be3,anonymous,f5dd86c595074508a690b0a3e8f80b7f,169,2026-05-03T05:39:40+00:00,2,False,,,,,,,,invalid,,,,,,,,,,expected 7 fields after image/index; legacy 5-field rows are still readable,0,pending_weekly_review,,pool,False,False,,,,,,,
937e7308b1a848fdaa46df96c7de1be3,anonymous,f5dd86c595074508a690b0a3e8f80b7f,169,2026-05-03T05:39:40+00:00,3,False,,,,,,,,invalid,,,,,,,,,,expected 7 fields after image/index; legacy 5-field rows are still readable,0,pending_weekly_review,,pool,False,False,,,,,,,
937e7308b1a848fdaa46df96c7de1be3,anonymous,f5dd86c595074508a690b0a3e8f80b7f,169,2026-05-03T05:39:40+00:00,4,True,AT2019gux,844,AT2019gux,http://49.233.162.81:8788/all_sample_gp/AT2019gux_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gux_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gux_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.61,75,0.34,0,0.36,3.7
937e7308b1a848fdaa46df96c7de1be3,anonymous,f5dd86c595074508a690b0a3e8f80b7f,169,2026-05-03T05:39:40+00:00,5,False,,,,,,,,invalid,,,,,,,,,,expected 7 fields after image/index; legacy 5-field rows are still readable,0,pending_weekly_review,,pool,False,False,,,,,,,
cfa6c9ef856e4e12bc7a284e5b867318,anonymous,864aa3b5a7664364b7a2ddcaecbbeb76,170,2026-05-03T05:39:51+00:00,1,True,AT2019gvu,846,AT2019gvu,http://49.233.162.81:8788/all_sample_gp/AT2019gvu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gvu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gvu_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.6,334,0.37,2,0.49,3.3
cfa6c9ef856e4e12bc7a284e5b867318,anonymous,864aa3b5a7664364b7a2ddcaecbbeb76,170,2026-05-03T05:39:51+00:00,2,True,AT2019gvv,847,AT2019gvv,http://49.233.162.81:8788/all_sample_gp/AT2019gvv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gvv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gvv_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.64,303,0.37,2,0.49,5.5
cfa6c9ef856e4e12bc7a284e5b867318,anonymous,864aa3b5a7664364b7a2ddcaecbbeb76,170,2026-05-03T05:39:51+00:00,3,True,AT2019gvx,848,AT2019gvx,http://49.233.162.81:8788/all_sample_gp/AT2019gvx_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gvx_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gvx_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.51,57,0.14,0,0.62,0.8
cfa6c9ef856e4e12bc7a284e5b867318,anonymous,864aa3b5a7664364b7a2ddcaecbbeb76,170,2026-05-03T05:39:51+00:00,4,True,AT2019gxe,849,AT2019gxe,http://49.233.162.81:8788/all_sample_gp/AT2019gxe_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gxe_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gxe_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.64,372,0.25,0,0.5,3.7
cfa6c9ef856e4e12bc7a284e5b867318,anonymous,864aa3b5a7664364b7a2ddcaecbbeb76,170,2026-05-03T05:39:51+00:00,5,True,AT2019gxl,850,AT2019gxl,http://49.233.162.81:8788/all_sample_gp/AT2019gxl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gxl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gxl_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.81,343,0.9,5,0.38,7.9
8d450a4d938a4f2a8393aef7ee26cf97,starwhisper,e2a59ed15d3340fba2e365603bab6d72,171,2026-05-03T05:39:55+00:00,1,True,AT2019gxm,851,AT2019gxm,http://49.233.162.81:8788/all_sample_gp/AT2019gxm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gxm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gxm_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"peak_or_bump,rapid_decline,large_amp",good_sampling,,,r波段振幅0.9等，g波段振幅0.7等，观测点539个，再亮计数1,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.56,217,0.16,0,0.47,2.1
8d450a4d938a4f2a8393aef7ee26cf97,starwhisper,e2a59ed15d3340fba2e365603bab6d72,171,2026-05-03T05:39:55+00:00,2,True,AT2019gyt,852,AT2019gyt,http://49.233.162.81:8788/all_sample_gp/AT2019gyt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gyt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gyt_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,smooth_control,good_sampling,,,618个观测点，双波段分层清晰，振幅0.07等，SNR 0.3,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.77,260,2.94,2,0.27,26.6
8d450a4d938a4f2a8393aef7ee26cf97,starwhisper,e2a59ed15d3340fba2e365603bab6d72,171,2026-05-03T05:39:55+00:00,3,True,AT2019had,853,AT2019had,http://49.233.162.81:8788/all_sample_gp/AT2019had_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019had_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019had_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrighten,nonmonotonic",good_sampling,,,两波段非单调变化，host偏移0.72，有AGN上下文提示,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.92,109,1.74,5,0.4,20.4
8d450a4d938a4f2a8393aef7ee26cf97,starwhisper,e2a59ed15d3340fba2e365603bab6d72,171,2026-05-03T05:39:55+00:00,4,True,AT2019har,854,AT2019har,http://49.233.162.81:8788/all_sample_gp/AT2019har_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019har_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019har_sample_scatter.png,gp_fit,uncertain,unsure,1,low,no,unclear,sparse,,,观测点很少，GP线有起伏但不确定,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.67,43,0.33,0,0.2,3.7
8d450a4d938a4f2a8393aef7ee26cf97,starwhisper,e2a59ed15d3340fba2e365603bab6d72,171,2026-05-03T05:39:55+00:00,5,True,AT2019hbl,855,AT2019hbl,http://49.233.162.81:8788/all_sample_gp/AT2019hbl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hbl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hbl_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"single_band,low_snr",low_snr,,,只有一个波段有信号，SNR很低，可能是数据问题,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.83,295,2.85,1,0.29,13.7
608ab26b814446dab3497559de234684,anonymous,a7d0e8f3f6bd4f04a4f75de45dd6908c,172,2026-05-03T05:40:15+00:00,1,True,AT2019hbu,856,AT2019hbu,http://49.233.162.81:8788/all_sample_gp/AT2019hbu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hbu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hbu_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.48,388,0.09,0,0.5,0.7
608ab26b814446dab3497559de234684,anonymous,a7d0e8f3f6bd4f04a4f75de45dd6908c,172,2026-05-03T05:40:15+00:00,2,True,AT2019heq,857,AT2019heq,http://49.233.162.81:8788/all_sample_gp/AT2019heq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019heq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019heq_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.63,44,0.34,0,0.39,7.7
608ab26b814446dab3497559de234684,anonymous,a7d0e8f3f6bd4f04a4f75de45dd6908c,172,2026-05-03T05:40:15+00:00,3,True,AT2019hfb,858,AT2019hfb,http://49.233.162.81:8788/all_sample_gp/AT2019hfb_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hfb_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hfb_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.62,425,0.26,0,0.32,4.5
608ab26b814446dab3497559de234684,anonymous,a7d0e8f3f6bd4f04a4f75de45dd6908c,172,2026-05-03T05:40:15+00:00,4,True,AT2019hff,859,AT2019hff,http://49.233.162.81:8788/all_sample_gp/AT2019hff_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hff_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hff_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.63,458,0.3,1,0.42,4.7
608ab26b814446dab3497559de234684,anonymous,a7d0e8f3f6bd4f04a4f75de45dd6908c,172,2026-05-03T05:40:15+00:00,5,True,AT2019hfh,860,AT2019hfh,http://49.233.162.81:8788/all_sample_gp/AT2019hfh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hfh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hfh_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.56,685,0.57,3,0.7,1.9
005702c7b06648df937a68e76a8da8a9,test_observer,e049944e2e3a49e1b9b1b07a869b2eb1,173,2026-05-03T05:40:20+00:00,1,True,AT2019hfk,861,AT2019hfk,http://49.233.162.81:8788/all_sample_gp/AT2019hfk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hfk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hfk_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.65,113,0.59,0,0.41,6.0
005702c7b06648df937a68e76a8da8a9,test_observer,e049944e2e3a49e1b9b1b07a869b2eb1,173,2026-05-03T05:40:20+00:00,2,True,AT2019hfl,862,AT2019hfl,http://49.233.162.81:8788/all_sample_gp/AT2019hfl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hfl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hfl_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.61,90,0.8,2,0.52,3.7
005702c7b06648df937a68e76a8da8a9,test_observer,e049944e2e3a49e1b9b1b07a869b2eb1,173,2026-05-03T05:40:20+00:00,3,True,AT2019hfv,863,AT2019hfv,http://49.233.162.81:8788/all_sample_gp/AT2019hfv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hfv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hfv_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.58,702,0.94,7,0.68,2.6
005702c7b06648df937a68e76a8da8a9,test_observer,e049944e2e3a49e1b9b1b07a869b2eb1,173,2026-05-03T05:40:20+00:00,4,True,AT2019hfy,864,AT2019hfy,http://49.233.162.81:8788/all_sample_gp/AT2019hfy_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hfy_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hfy_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.55,71,0.19,0,0.37,2.4
005702c7b06648df937a68e76a8da8a9,test_observer,e049944e2e3a49e1b9b1b07a869b2eb1,173,2026-05-03T05:40:20+00:00,5,True,AT2019hgk,865,AT2019hgk,http://49.233.162.81:8788/all_sample_gp/AT2019hgk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hgk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hgk_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.56,652,0.15,0,0.35,2.0
f8873dccc4ec4d3ea44aa2dea7476561,anonymous,7c75160652a9473982d5fcf03d9724df,174,2026-05-03T05:40:41+00:00,1,True,AT2019hgm,866,AT2019hgm,http://49.233.162.81:8788/all_sample_gp/AT2019hgm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hgm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hgm_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.84,956,0.46,7,0.44,11.1
f8873dccc4ec4d3ea44aa2dea7476561,anonymous,7c75160652a9473982d5fcf03d9724df,174,2026-05-03T05:40:41+00:00,2,True,AT2019hh,867,AT2019hh,http://49.233.162.81:8788/all_sample_gp/AT2019hh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hh_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.66,37,0.83,1,0.49,8.4
f8873dccc4ec4d3ea44aa2dea7476561,anonymous,7c75160652a9473982d5fcf03d9724df,174,2026-05-03T05:40:41+00:00,3,True,AT2019hha,868,AT2019hha,http://49.233.162.81:8788/all_sample_gp/AT2019hha_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hha_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hha_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.85,130,1.46,3,0.48,14.3
f8873dccc4ec4d3ea44aa2dea7476561,anonymous,7c75160652a9473982d5fcf03d9724df,174,2026-05-03T05:40:41+00:00,4,True,AT2019hiw,869,AT2019hiw,http://49.233.162.81:8788/all_sample_gp/AT2019hiw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hiw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hiw_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.8,91,0.86,5,0.43,6.4
f8873dccc4ec4d3ea44aa2dea7476561,anonymous,7c75160652a9473982d5fcf03d9724df,174,2026-05-03T05:40:41+00:00,5,True,AT2019hje,870,AT2019hje,http://49.233.162.81:8788/all_sample_gp/AT2019hje_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hje_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hje_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.84,262,0.75,6,0.36,5.5
2683855597b748f5a0ccba9e1bfbff69,anonymous,77dfcf09275347e48bb92ea326d7cf9d,175,2026-05-03T05:40:56+00:00,1,True,AT2019hjh,871,AT2019hjh,http://49.233.162.81:8788/all_sample_gp/AT2019hjh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hjh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hjh_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,535,0.11,0,0.0,1.6
2683855597b748f5a0ccba9e1bfbff69,anonymous,77dfcf09275347e48bb92ea326d7cf9d,175,2026-05-03T05:40:56+00:00,2,True,AT2019hop,875,AT2019hop,http://49.233.162.81:8788/all_sample_gp/AT2019hop_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hop_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hop_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.79,54,0.71,1,0.36,6.2
2683855597b748f5a0ccba9e1bfbff69,anonymous,77dfcf09275347e48bb92ea326d7cf9d,175,2026-05-03T05:40:56+00:00,3,True,AT2019hha,868,AT2019hha,http://49.233.162.81:8788/all_sample_gp/AT2019hha_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hha_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hha_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.85,130,1.46,3,0.48,14.3
2683855597b748f5a0ccba9e1bfbff69,anonymous,77dfcf09275347e48bb92ea326d7cf9d,175,2026-05-03T05:40:56+00:00,4,True,AT2019hiw,869,AT2019hiw,http://49.233.162.81:8788/all_sample_gp/AT2019hiw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hiw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hiw_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.8,91,0.86,5,0.43,6.4
2683855597b748f5a0ccba9e1bfbff69,anonymous,77dfcf09275347e48bb92ea326d7cf9d,175,2026-05-03T05:40:56+00:00,5,True,AT2019hje,870,AT2019hje,http://49.233.162.81:8788/all_sample_gp/AT2019hje_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hje_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hje_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.84,262,0.75,6,0.36,5.5
955785e0349e43cfa14cb9a8ef073a93,starwhisper,70c8ae38ea8d41b4ab6e13925b9b0a71,176,2026-05-03T05:41:52+00:00,1,True,AT2019hot,876,AT2019hot,http://49.233.162.81:8788/all_sample_gp/AT2019hot_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hot_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hot_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.55,877,0.35,0,0.39,1.6
955785e0349e43cfa14cb9a8ef073a93,starwhisper,70c8ae38ea8d41b4ab6e13925b9b0a71,176,2026-05-03T05:41:52+00:00,2,True,AT2019hqd,877,AT2019hqd,http://49.233.162.81:8788/all_sample_gp/AT2019hqd_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019hqd_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019hqd_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,smooth_control,good_sampling,,,两波段长期平稳分层没有峰尾再亮或漂移，缺少爆发和长期变源证据，可作为普通对照,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.72,214,0.64,1,0.46,7.9
